text,label
"The Jerusalem Light Rail (Hebrew: הרכבת הקלה בירושלים‎‎, Ha-Rakevet ha-Kala bi-Rushalayim) is a light rail system in Jerusalem. Currently, the Red Line is the only one in operation, the first of several light rail lines planned in Jerusalem. Construction on the Red line began in 2002 and ended in 2010, when the testing phase began. It was built by the CityPass consortium, which has a 30-year concession to operate it. The project required construction of the Jerusalem Chords Bridge as well as other renovation projects around Jerusalem. After repeated delays due to archaeological discoveries and technical issues, service began, initially free of charge, on August 19, 2011. It became fully operational on December 1, 2011. The line is 13.9 kilometers (8.6 mi) long with 23 stops. Extensions to the red line are currently under construction to the northern suburb of Neve Yaakov and to Hadassah Ein Kerem Hospital to the southwest. When completed in 2016, these will extend the line's length to 22.5 km. With a total estimated cost for the initial line of ₪3.8 billion (approx. US $1.1 billion), the project was criticized for budget overruns, for its route serving Jewish neighborhoods in east Jerusalem and for contributing to air and noise pollution during construction. The Green line's plans have been approved by the city of Jerusalem, with tenders to be issued soon, and the approval process has started on the Blue line.",0
"Acid King is a stoner metal band from San Francisco, California. It was formed in 1993 by frontwoman Lori S., drummer Joey Osbourne and bassist Peter Lucas. Acid King have since recorded four studio albums and two EPs with a series of bassists. The band's name was inspired by the crimes of Ricky Kasso, who murdered his friend Gary Lauwers in Northport, New York on June 16, 1984. Kasso was nicknamed \""Acid King\"" by his peers due to his chronic hallucinogenic drug use. The band's debut EP features a photograph of Kasso on its cover. The band itself has also been featured in two books – The Encyclopedia of Heavy Metal and the A to Z of Doom, Gothic & Stoner Metal – both published in 2003.",0
"The Nankin Cafe was \""a downtown Minneapolis landmark for 80 years\"". Founded by Walter James in 1919 at 15 S. 7th Street, now the site of the Dayton-Radisson parking ramp, it was sold in 1949 to the Golden and Chalfen families. The restaurant moved across 7th Street to 20 S. 7th Street in 1958. In 1980 it was razed, along with the entire block (1979-1980), to make way for the City Center shopping center, after its owners agreed to a settlement allowing it to relocate in the new center, which it did in 1981 upon completion of the complex. The Nankin was owned by the Wu family for the last 10 years of its existence. Several factors that may have contributed to the restaurant's demise include the decline in popularity of traditional Chinese-American food, a five-month shutdown of the restaurant during a strike in late 1988, a drug raid by Minneapolis police in 1997 in which 19 customers were arrested, and the filing for bankruptcy protection by the Wu family.",2
"The Wisconsin State Fair is an annual event held at the Wisconsin State Fair Park in West Allis, Wisconsin, a suburb of Milwaukee. The modern fair takes place in August (occasionally beginning late July) and lasts 11 days.",5
"The Marwar Junction–Munabao line connects Marwar Junction, on the Jaipur-Ahmedabad line to Munabao, the last station in India, on the India-Pakistan border. Both are in the Indian state of Rajasthan. There is a link to Jodhpur. This line operates under the jurisdiction of North Western Railway.",2
"The Gooikse pijl is an European bicycle race held in and around Gooik, Belgium. Since 2012, the race has been organised as a 1.2 event on the UCI Europe Tour.",5
"The Pasadena Maple Leafs Hockey Club is an amateur youth ice hockey club based in Pasadena, California. It is a member of the Southern California Amateur Hockey Association.",0
"Anqasi (Quechua for cobalt salt used for dyeing, hispanicized spelling Angasi) is a mountain in the Andes of Peru, about 4,400 metres (14,436 ft) high. It is situated in the Ayacucho Region, Lucanas Province, Cabana District. It lies north of a mountain named Inka Wasi.",2
TER Centre-Val de Loire (before 2015: TER Centre) is the regional rail network serving Centre-Val de Loire région of France.,0
"James Mackey (born February 1986 in Kansas City, Missouri) attended the University of Missouri before dropping out of a pre-med program to pursue a career in professional poker. At 21 years and 4 months, James Mackey became the third youngest poker player at the time to ever win a World Series of Poker bracelet when he won the 2007 $5,000 buy-in No-Limit Hold'em event. The final table in this event included two players from the 2005 and 2006 Main Event as well as 2 former bracelet winners. Mackey, however, dispatched his competition in the shortest final table since May 2003 in 2 hours, 35 minutes. The final hand of the tournament was the famous 10-2---the same hand that Doyle Brunson won back to back World Series of Poker Main Events with. James Mackey started playing poker online in 2005 when he invested $75 in an online account. He turned that initial investment into $20,000 and decided to pursue a career professionally. In the 2008 World Series of Poker, Mackey finished runner-up to Anthony Rivera in the $10,000 World Championship Mixed Event, earning $297,792.",0
"i-D is a British magazine dedicated to fashion, music, art and youth culture. i-D was founded by designer and former Vogue art director Terry Jones in 1980. The first issue was published in the form of a hand-stapled fanzine with text produced on a typewriter. Over the years the magazine evolved into a mature glossy but it has kept street style and youth culture central. i-D has also held exhibitions worldwide and published several books.",1
"The Valencia Metro (Spanish: Metro Valencia or Metro de Valencia) is the public mass transit system of Valencia, Carabobo, Venezuela and its suburbs Naguanagua Municipality and San Diego Municipality. The metro system was officially opened to the public on 18 November 2006 with just 3 of 7 stations along the original 4.7-kilometer (2.9 mi) Line 1 route open for service, and operating for limited hours while providing service free of charge. Normal revenue service with all 7 stations along Line 1 began 18 November 2007. Although the fleet comprises twelve Siemens SD-460 2-car light rail vehicle trainsets, the Valencia system is a light metro, running on a completely grade-separated route (other than within its own maintenance yard) that does not share space with any other traffic. Valencia Metro operates Monday-Friday from 6am to 8:30pm; Saturday, Sunday and holidays from 6:00am to 7:30pm. An adult fare of 0.5 BsF (23 US cents) and a student fare of 0.15 BsF (7 US Cents) is charged to ride the metro. An average of 62,000 passenger are transported daily.",0
