"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Oracle tender results out Saturday Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ","Oracle tender results out Saturday Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ",0.5701891779899597,0.5701891779899597,3,3,2,1,"Skipped"
"[[NBA]] Game Summary - Portland at Dallas Dallas, TX (Sports Network) - Dirk Nowitzki scored 23 points and grabbed 14 rebounds to lead Dallas to a 92-83 win over Portland at American Airlines Arena.","[[LEBRON]] Game Summary - Portland at Dallas Dallas, TX (Sports Network) - Dirk Nowitzki scored 23 points and grabbed 14 rebounds to lead Dallas to a 92-83 win over Portland at American Airlines Arena.",0.0051190853118896484,0.03802376985549927,1,1,1,307,"Failed"
"Gold Fields wins appeal to fight takeover Gold Fields Ltd. won an [[appeal]] on Friday in its battle to stave off a hostile \$7.1 billion takeover by Harmony Gold Mining Co. that would create the world #39;s largest gold mining company.","Gold Fields wins appeal to fight takeover Gold Fields Ltd. won an [[appealed]] on Friday in its battle to stave off a hostile \$7.1 billion takeover by Harmony Gold Mining Co. that would create the world #39;s largest gold mining company.",0.30049484968185425,0.8400270342826843,2,0,2,45,"Successful"
"Two Michigan State receivers arrested on bomb-making charges Two [[Michigan]] [[State]] [[football]] players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both [[19-year-old]] [[redshirt]] freshmen wide receivers ","Two Michigan State receivers arrested on bomb-making charges Two [[Mi]] [[Country]] [[ballon]] players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both [[19-yеar-old]] [[re]] [[dshirt]] freshmen wide receivers ",0.14746606349945068,0.3860400319099426,1,1,1,389,"Failed"
"[[Chile]] Court Strips Pinochet of Immunity (AP) AP - Chile's Supreme Court stripped [[Gen]]. Augusto Pinochet of immunity from prosecution Thursday in a ruling that revived hopes of his foes that he [[might]] stand trial on charges of [[human]] rights abuses during his rule.","[[Ch]] [[ile]] Court Strips Pinochet of Immunity (AP) AP - Chile's Supreme Court stripped [[Generation]]. Augusto Pinochet of immunity from prosecution Thursday in a ruling that revived hopes of his foes that he [[maybe]] stand trial on charges of [[huamn]] rights abuses during his rule.",0.4829556345939636,0.7838678956031799,0,1,0,136,"Successful"
"Tokyo Stocks Turn Lower by Midday  TOKYO (Reuters) - Tokyo's [[Nikkei]] fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.","Tokyo Stocks Turn Lower by Midday  TOKYO (Reuters) - Tokyo's [[Naik]] fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",0.38845258951187134,0.8161115646362305,2,0,2,48,"Successful"
"Lawyers In the Limelight By all appearances, Steven Woghin was a lawyer at the top of his game. After years in government service, the former Justice Department attorney had worked his way up to a comfortable six-figure salary and the chief legal job at software maker Computer Associates International Inc.","Lawyers In the Limelight By all appearances, Steven Woghin was a lawyer at the top of his game. After years in government service, the former Justice Department attorney had worked his way up to a comfortable six-figure salary and the chief legal job at software maker Computer Associates International Inc.",0.9969007968902588,0.9969007968902588,1,1,2,1,"Skipped"
"[[Mexican]] [[columnist]] murdered A [[prominent]] Mexican journalist known for his reports on [[organised]]  crime is [[killed]] on the US border.","[[Guadalajara]] [[c]] [[olumnist]] murdered A [[prominеnt]] Mexican journalist known for his reports on [[organize]]  crime is [[assassinate]] on the US border.",0.14054018259048462,0.7122374773025513,0,2,0,151,"Successful"
"[[Rates]] on short-term T-bills hit 30-month high WASHINGTON -- Interest rates on short-term [[Treasury]] [[bills]] rose in yesterday's auction to the highest levels in 30 months.","[[Ratios]] on short-term T-bills hit 30-month high WASHINGTON -- Interest rates on short-term [[Treasuries]] [[invoice]] rose in yesterday's auction to the highest levels in 30 months.",0.3492751717567444,0.7287440299987793,2,3,2,104,"Successful"
"IBM Claims Computing Crown (The Motley Fool) The Motley Fool - IBM (NYSE: IBM - News) has new bragging rights. Press [[reports]] indicate that the technology giant has created the world's fastest supercomputer two years after a Japanese computer claimed that title.","IBM Claims Computing Crown (The Motley Fool) The Motley Fool - IBM (NYSE: IBM - News) has new bragging rights. Press [[report]] indicate that the technology giant has created the world's fastest supercomputer two years after a Japanese computer claimed that title.",0.3844083547592163,0.9345229268074036,3,1,3,48,"Successful"
"Now It #39;s Official: Economy Shrunk The US economy slowed more sharply in the second quarter than first thought as [[oil]] prices rose and the trade gap swelled, the government said on Friday in a report that confirmed momentum faltered in the spring.","Now It #39;s Official: Economy Shrunk The US economy slowed more sharply in the second quarter than first thought as [[petroleum]] prices rose and the trade gap swelled, the government said on Friday in a report that confirmed momentum faltered in the spring.",0.5267781019210815,0.6813316345214844,2,0,2,40,"Successful"
"Philip Morris, plaintiffs fighting again SPRINGFIELD, Ill. Philip Morris and lawyers who won a ten-(B)billion-dollar judgment against the company are fighting again. The cigarette maker on Monday [[asked]] the Illinois Supreme Court to disqualify a Chicago ","Philip Morris, plaintiffs fighting again SPRINGFIELD, Ill. Philip Morris and lawyers who won a ten-(B)billion-dollar judgment against the company are fighting again. The cigarette maker on Monday [[ask]] the Illinois Supreme Court to disqualify a Chicago ",0.6223275661468506,0.8306386470794678,2,3,2,39,"Successful"
"Israeli tank kills three Egyptian troops An Israeli tank has opened fire and killed three [[Egyptian]] [[troops]] in a border zone near the Gaza Strip after mistaking them for Palestinian arms smugglers, Israeli security sources say.","Israeli tank kills three Egyptian troops An Israeli tank has opened fire and killed three [[Eygptian]] [[trooрs]] in a border zone near the Gaza Strip after mistaking them for Palestinian arms smugglers, Israeli security sources say.",0.1562449336051941,0.7571122646331787,0,1,0,58,"Successful"
"Fischer's Fiancee: Marriage Plans Genuine (AP) AP - Former [[chess]] champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.","Fischer's Fiancee: Marriage Plans Genuine (AP) AP - Former [[failures]] champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",0.3706973195075989,0.7717248201370239,0,1,0,47,"Successful"
"UN Refugee Chief [[Backs]] [[Autonomy]] for Sudan #39;s Darfur Region The United Nations High Commissioner for Refugees says granting more autonomy to southern Sudan could help end the [[bloody]] conflict there.","UN Refugee Chief [[Bcaks]] [[Autonomous]] for Sudan #39;s Darfur Region The United Nations High Commissioner for Refugees says granting more autonomy to southern Sudan could help end the [[bloodied]] conflict there.",0.13183945417404175,0.5695218443870544,0,1,0,67,"Successful"
"Boeing Competitors Protest Lockheed Martin Corp. and BAE Systems North America Inc. filed protests with the Air Force Tuesday over a \$4 billion contract to upgrade electronics on C-130 military transport planes awarded to Boeing Co. in 2001.","Boeing Competitors Protest Lockheed Martin Corp. and BAE Systems North America Inc. filed protests with the Air Force Tuesday over a \$4 billion contract to upgrade electronics on C-130 military transport planes awarded to Boeing Co. in 2001.",0.8175990581512451,0.8175990581512451,0,0,2,1,"Skipped"
"[[Eurostocks]] Nudge Up on Ericsson  PARIS (Reuters) - European shares nosed up on Wednesday as  Ericsson gained on news it had won part of \$4-billion Cingular  deal and with Glaxo buoyed after Pfizer affirmed its outlook.","[[Euorstocks]] Nudge Up on Ericsson  PARIS (Reuters) - European shares nosed up on Wednesday as  Ericsson gained on news it had won part of \$4-billion Cingular  deal and with Glaxo buoyed after Pfizer affirmed its outlook.",0.491046667098999,0.6408663988113403,2,0,2,35,"Successful"
"It takes 6 Gators to match Bowden There is no shortage of ways to measure Bobby Bowden #39;s stellar career as Florida State #39;s football [[coach]]. There are the 277 of his Division IA leading 350 wins here, which is ","It takes 6 Gators to match Bowden There is no shortage of ways to measure Bobby Bowden #39;s stellar career as Florida State #39;s football [[coɑch]]. There are the 277 of his Division IA leading 350 wins here, which is ",0.04566842317581177,0.6256177425384521,1,3,1,41,"Successful"
"USA: Smithfield Foods reports higher Q2 earnings US meat processor Smithfield Foods has [[reported]] higher second-quarter earnings, as higher hog prices offset lower pork [[margins]] and a [[loss]] in its beef operations.","USA: Smithfield Foods reports higher Q2 earnings US meat processor Smithfield Foods has [[rеported]] higher second-quarter earnings, as higher hog prices offset lower pork [[mɑrgins]] and a [[lоss]] in its beef operations.",0.3398106098175049,0.7790996432304382,2,3,2,70,"Successful"
"Ex-general wins Indonesian elections Retired general Susilo Bambang Yudhoyono was on Monday confirmed as Indonesia #39;s next leader as final counting from the country #39;s first direct presidential polls gave him a [[landslide]] victory over his predecessor.","Ex-general wins Indonesian elections Retired general Susilo Bambang Yudhoyono was on Monday confirmed as Indonesia #39;s next leader as final counting from the country #39;s first direct presidential polls gave him a [[lɑndslide]] victory over his predecessor.",0.19349104166030884,0.8398725390434265,0,1,0,45,"Successful"
"Fresh bid to dismiss Jackson case Lawyers for Michael Jackson say the [[singer's]] [[child]] molestation case should be dropped.","Fresh bid to dismiss Jackson case Lawyers for Michael Jackson say the [[singer'ѕ]] [[ch]] [[ild]] molestation case should be dropped.",0.10770881175994873,0.2688997983932495,0,0,0,173,"Failed"
"Mobile phone  #39;deafness #39; risk p2pnet.net News:- Defects in Siemens 65 series mobile [[phones]] could cause deafness, says the company.  quot;In extreme cases, this [[volume]] could lead to hearing damage.","Mobile phone  #39;deafness #39; risk p2pnet.net News:- Defects in Siemens 65 series mobile [[phonеs]] could cause deafness, says the company.  quot;In extreme cases, this [[vloume]] could lead to hearing damage.",0.2669423818588257,0.6041708588600159,3,1,3,73,"Successful"
"[[Microsoft]] Patches for ISA Server 2000 and Proxy Server 2.0 [[Microsoft]] has released bulletin MS04-039 [[reporting]] a security [[vulnerability]] in Internet Security and Acceleration ([[ISA]]) [[Server]] 2000 and in Proxy [[Server]] 2.0, and has also announced the availability of the [[patches]] to [[resolve]] these issues.","[[Xbox]] Patches for ISA Server 2000 and Proxy Server 2.0 [[Adobe]] has released bulletin MS04-039 [[informs]] a security [[vսlnerability]] in Internet Security and Acceleration ([[ESSA]]) [[Busboy]] 2000 and in Proxy [[Busboy]] 2.0, and has also announced the availability of the [[patcհes]] to [[rеsolve]] these issues.",0.24120032787322998,0.5101737976074219,3,1,3,268,"Successful"
