"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Broadband charges set to tumble The cost of broadband internet access is likely to fall after Ofcom ordered British Telecom to cut the amount it charges internet providers.","Broadband charges set to tumble The cost of broadband internet access is likely to fall after Ofcom ordered British Telecom to cut the amount it charges internet providers.",0.9272506833076477,0.9272506833076477,3,3,2,1,"Skipped"
"[[Iran]] [[leader]] reasserts arms views NEW YORK Iran #39;s foreign minister has said that his country will never give up its right to develop nuclear technology for peaceful use, though he denied any intent to produce nuclear weapons.","[[Moslems]] [[manager]] reasserts arms views NEW YORK Iran #39;s foreign minister has said that his country will never give up its right to develop nuclear technology for peaceful use, though he denied any intent to produce nuclear weapons.",0.335174024105072,0.6659048795700073,0,1,0,81,"Successful"
"OPEC Eyes Caution, Supply Weighs on Price  VIENNA (Reuters) - OPEC may resist calls to raise oil  output quotas much, if at all, when it meets this week for fear  of turning a decline from record [[prices]] into a rout.","OPEC Eyes Caution, Supply Weighs on Price  VIENNA (Reuters) - OPEC may resist calls to raise oil  output quotas much, if at all, when it meets this week for fear  of turning a decline from record [[prix]] into a rout.",0.41159260272979736,0.9986059069633484,2,1,2,58,"Successful"
"Vonage Calls on Linksys for VoIP ([[PC]] [[World]]) PC World - Linksys will provide broadband-to-phone adapters and, eventually, Wi-Fi equipment.","Vonage Calls on Linksys for VoIP ([[TEAMS]] [[Globo]]) PC World - Linksys will provide broadband-to-phone adapters and, eventually, Wi-Fi equipment.",0.29123353958129883,0.6831438541412354,3,1,3,59,"Successful"
"[[Rubens]] [[bad]] Brazilian luck [[visits]] Michael Rubens Barrichello appears to have rid himself of his [[bad]] luck in Brazil only for it land on his team-mate [[Michael]] [[Schumacher]]. Barrichello last finished the Brazilian [[GP]] in 1994, which [[means]] even seeing the ","[[Robbins]] [[inauspicious]] Brazilian luck [[visitor]] Michael Rubens Barrichello appears to have rid himself of his [[adverse]] luck in Brazil only for it land on his team-mate [[Mich]] [[Ferrari]]. Barrichello last finished the Brazilian [[AG]] in 1994, which [[styles]] even seeing the ",0.05192387104034424,0.5598853826522827,1,1,1,503,"Failed"
"ViewPoints: Just say  #39;No #39; You can #39;t get much clearer than No. That was the strongly implied response of the US Treasury secretary, John Snow, to Europe #39;s growing cries that he help it deal with a weakening dollar by intervening to stop the slide.","ViewPoints: Just say  #39;No #39; You can #39;t get much clearer than No. That was the strongly implied response of the US Treasury secretary, John Snow, to Europe #39;s growing cries that he help it deal with a weakening dollar by intervening to stop the slide.",0.7233679890632629,0.7233679890632629,3,3,2,1,"Skipped"
"Patent case challenges Microsoft #39;s  #39;AutoPlay #39; A federal judge has set a December date for a patent [[suit]] challenging  quot;AutoPlay quot; technology included in recent [[versions]] of Microsoft [[Windows]].","Patent case challenges Microsoft #39;s  #39;AutoPlay #39; A federal judge has set a December date for a patent [[getup]] challenging  quot;AutoPlay quot; technology included in recent [[reproductions]] of Microsoft [[Ventana]].",0.1863037347793579,0.5773849487304688,3,2,3,74,"Successful"
"Japan probe claims Citigroup trio Three top Citigroup Inc. executives, including Vice [[Chairman]] Deryck Maughan, are leaving the [[financial]] services giant in the wake of a scandal at its Japanese private banking unit.","Japan probe claims Citigroup trio Three top Citigroup Inc. executives, including Vice [[Chairmanship]] Deryck Maughan, are leaving the [[bankrolled]] services giant in the wake of a scandal at its Japanese private banking unit.",0.5182199478149414,0.8171451091766357,2,0,2,63,"Successful"
"Nikkei up by midmorning; Intel update supports techs TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.","Nikkei up by midmorning; Intel update supports techs TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.",0.6340475678443909,0.6340475678443909,3,3,2,1,"Skipped"
"Dow falls on Wal-Mart update and rise in [[producer]] costs DISAPPOINTMENT over Wal-Marts third-quarter sales performance and news of a sharp rise in October producer prices sent shares in the United States on a downward path yesterday.","Dow falls on Wal-Mart update and rise in [[fabricating]] costs DISAPPOINTMENT over Wal-Marts third-quarter sales performance and news of a sharp rise in October producer prices sent shares in the United States on a downward path yesterday.",0.2900882959365845,0.5788953304290771,2,0,2,63,"Successful"
"Blue Chips Rise, Altria [[Higher]] on Upgrade  NEW YORK (Reuters) - U.S. blue chips rose on Thursday, led  by Altria Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MO.N target=/stocks/quickinfo/fullquote""&gt;MO.N&lt;/A&gt; and other tobacco stocks, after a  federal appeals court expressed skepticism about whether the  government could force cigarette makers in a lawsuit to pay  billions of dollars.","Blue Chips Rise, Altria [[Better]] on Upgrade  NEW YORK (Reuters) - U.S. blue chips rose on Thursday, led  by Altria Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MO.N target=/stocks/quickinfo/fullquote""&gt;MO.N&lt;/A&gt; and other tobacco stocks, after a  federal appeals court expressed skepticism about whether the  government could force cigarette makers in a lawsuit to pay  billions of dollars.",0.47614455223083496,0.6152719259262085,2,3,2,107,"Successful"
"FEC Elects Chairman, Vice Chairman ([[AP]]) AP - The Federal Election Commission on Thursday elected a new chairman and vice chairman, choosing as its leaders two members who pushed unsuccessfully for tougher limits on partisan political groups.","FEC Elects Chairman, Vice Chairman ([[PA]]) AP - The Federal Election Commission on Thursday elected a new chairman and vice chairman, choosing as its leaders two members who pushed unsuccessfully for tougher limits on partisan political groups.",0.5280014276504517,0.5664414763450623,0,2,0,38,"Successful"
"Intel calls for [[Internet]] overhaul The Net needs a new layer of abilities that will deal with imminent problems of capacity, security and reliability, Intel's CTO says.","Intel calls for [[Website]] overhaul The Net needs a new layer of abilities that will deal with imminent problems of capacity, security and reliability, Intel's CTO says.",0.33038806915283203,0.704620361328125,3,2,3,33,"Successful"
"Sun previews next version of Java Sun Microsystems on Monday night posted a prerelease, ""snapshot"" version of Java 2 Standard Edition 6.0, code-named Mustang, which represents the next generation of the Java platform.","Sun previews next version of Java Sun Microsystems on Monday night posted a prerelease, ""snapshot"" version of Java 2 Standard Edition 6.0, code-named Mustang, which represents the next generation of the Java platform.",0.6145952939987183,0.6145952939987183,1,1,3,1,"Skipped"
"Sadr Aide Tells Iraq Militia to Cease Fire -TV A top aide to Iraq #39;s rebel Shi #39;ite leader Muqtada al-Sadr Monday called on the Mehdi Army militia to cease fire across Iraq and said [[Sadr]] was [[preparing]] to announce plans for a major political program.","Sadr Aide Tells Iraq Militia to Cease Fire -TV A top aide to Iraq #39;s rebel Shi #39;ite leader Muqtada al-Sadr Monday called on the Mehdi Army militia to cease fire across Iraq and said [[Boneless]] was [[prepping]] to announce plans for a major political program.",0.4156041145324707,0.8099297881126404,0,1,0,89,"Successful"
"Russian atmosphere hard for Westerners The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.","Russian atmosphere hard for Westerners The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",0.863487184047699,0.863487184047699,0,0,2,1,"Skipped"
"Update 2: Report: Gazprom to Take Part in Yukos Sale The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the [[news]] agency Prime-Tass.","Update 2: Report: Gazprom to Take Part in Yukos Sale The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the [[presse]] agency Prime-Tass.",0.5773641467094421,0.7135185599327087,2,0,2,56,"Successful"
"Exit Polls: [[Hong]] Kong Democrats Win Limited Gains  HONG KONG (Reuters) - Pro-democracy candidates won limited  gains in Hong Kong's [[Legislative]] [[Council]] election on [[Sunday]] and  the pro-Beijing camp achieved a better-than-expected showing,  exit polls showed.","Exit Polls: [[Hk]] Kong Democrats Win Limited Gains  HONG KONG (Reuters) - Pro-democracy candidates won limited  gains in Hong Kong's [[Regs]] [[Administration]] election on [[Ayer]] and  the pro-Beijing camp achieved a better-than-expected showing,  exit polls showed.",0.07085174322128296,0.6197659969329834,0,1,0,166,"Successful"
"IBM Releasing [[New]] Power5-Based Servers [[RESEARCH]] TRIANGLE [[PARK]] - IBM is rolling out a new line of Power5-processor based [[servers]] that it says outperform [[rivals]] from Sun and HP.","IBM Releasing [[Fiction]] Power5-Based Servers [[LOOKING]] TRIANGLE [[PARQUE]] - IBM is rolling out a new line of Power5-processor based [[server]] that it says outperform [[foe]] from Sun and HP.",0.23929303884506226,0.5133498311042786,3,1,3,195,"Successful"
"Safin [[stops]] Youzhny for [[China]] [[Open]] [[title]] Marat Safin won the [[China]] [[Open]] yestereday, [[beating]] [[fellow]] Russian [[Mikhail]] Youzhny, 7-6 (4), 7-5, to claim his first [[title]] in two years.","Safin [[quit]] Youzhny for [[Chine]] [[Openness]] [[appoint]] Marat Safin won the [[Chin]] [[Openness]] yestereday, [[pounding]] [[comrade]] Russian [[Bogdan]] Youzhny, 7-6 (4), 7-5, to claim his first [[appoint]] in two years.",0.019974470138549805,0.2042185664176941,1,1,1,367,"Failed"
"FBI Interviews Halliburton Whistleblower Bunnatine Greenhouse, chief contracting officer of the Army Corps of Engineers, is seen in her official undated government photo. FBI agents recently spent a day interviewing Greenhouse, the Army contracting ","FBI Interviews Halliburton Whistleblower Bunnatine Greenhouse, chief contracting officer of the Army Corps of Engineers, is seen in her official undated government photo. FBI agents recently spent a day interviewing Greenhouse, the Army contracting ",0.7194745540618896,0.7194745540618896,0,0,2,1,"Skipped"
"New York's Spitzer Expects to Sue Universal Life (Reuters) Reuters - New York Attorney General Eliot\Spitzer, who is probing bid-rigging in the insurance industry,\[[expects]] to file suit against health insurance consultant\Universal Life Resources as early as Friday, a spokesman for\his office said.","New York's Spitzer Expects to Sue Universal Life (Reuters) Reuters - New York Attorney General Eliot\Spitzer, who is probing bid-rigging in the insurance industry,\[[anticipate]] to file suit against health insurance consultant\Universal Life Resources as early as Friday, a spokesman for\his office said.",0.5643385052680969,0.7095757722854614,2,3,2,84,"Successful"
"[[UPDATE]] 3-Sonic, Asbury cut earnings estimates, stocks fall Shares of Sonic Automotive Inc. (SAH.N: Quote, Profile, Research) and Asbury Automotive Group Inc. (ABG.N: Quote, Profile, Research) fell sharply on Tuesday after both car dealership ","[[UPDATES]] 3-Sonic, Asbury cut earnings estimates, stocks fall Shares of Sonic Automotive Inc. (SAH.N: Quote, Profile, Research) and Asbury Automotive Group Inc. (ABG.N: Quote, Profile, Research) fell sharply on Tuesday after both car dealership ",0.37110471725463867,0.698242723941803,2,0,2,38,"Successful"
