"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"New York State Route 373 (NY 373) is a short state highway in Essex County, New York, within Adirondack State Park. It begins at U.S. Route 9 (US 9) and proceeds eastward, ending at a ferry landing on Lake Champlain. It intersects two county routes, several local roads, and a reference route—NY 912T—which connects it with US 9. NY 373 is the only connector between US 9 and the hamlet of Port Kent and the ferry that serves it. The hamlet of Port Kent and the connecting road were originally built in [[1823]]. The [[village]] was planned to act as a source of labor for iron [[manufacturing]] and to [[provide]] for the [[industrial]] [[needs]] of [[Essex]] County. [[The]] hamlet grew and [[eventually]] [[became]] connected to Burlington, Vermont, via an hour-long ferry across Lake Champlain. The road that accessed Port Kent originally began in Keeseville, but became part of the longer Port Kent and Hopkinton Turnpike in the 1830s. The highway that is now NY 373 was also designated as part of the Theodore Roosevelt International Highway in 1919. When NY 373 was assigned in 1930, a small [[portion]] of it was maintained by the town of [[Chesterfield]]. This [[section]] was [[turned]] over to the State of New York during a maintenance [[swap]] with Essex County in 1985.","New York State Route 373 (NY 373) is a short state highway in Essex County, New York, within Adirondack State Park. It begins at U.S. Route 9 (US 9) and proceeds eastward, ending at a ferry landing on Lake Champlain. It intersects two county routes, several local roads, and a reference route—NY 912T—which connects it with US 9. NY 373 is the only connector between US 9 and the hamlet of Port Kent and the ferry that serves it. The hamlet of Port Kent and the connecting road were originally built in [[1]] [[823]]. The [[locality]] was planned to act as a source of labor for iron [[manufactսring]] and to [[proviԁe]] for the [[idnustrial]] [[gotta]] of [[Chelmsford]] County. [[De]] hamlet grew and [[eventulaly]] [[b]] [[ecame]] connected to Burlington, Vermont, via an hour-long ferry across Lake Champlain. The road that accessed Port Kent originally began in Keeseville, but became part of the longer Port Kent and Hopkinton Turnpike in the 1830s. The highway that is now NY 373 was also designated as part of the Theodore Roosevelt International Highway in 1919. When NY 373 was assigned in 1930, a small [[fraction]] of it was maintained by the town of [[Chesterfiled]]. This [[sec𝚝ion]] was [[tսrned]] over to the State of New York during a maintenance [[barter]] with Essex County in 1985.",0.09809982776641846,0.7402170300483704,2,5,2,549,"Successful"
"[[The]] Sierra de Santa Cruz is a [[small]] [[mountain]] [[range]] in eastern Guatemala. It is situated [[north]] of [[Lake]] Izabal, in the department of Izabal. The [[mountain]] [[range]] has a [[south-west]] to north-east orientation, and is approximately [[55]] [[km]] long and [[13]] [[km]] wide.Its highest peaks have an altitude of approximately 1100 m ([[15]]°40′52″N 89°[[19]]′37″W﻿ / ﻿15.[[68122]]°N 89.32692°W).","[[De]] Sierra de Santa Cruz is a [[tiny]] [[moսntain]] [[ranges]] in eastern Guatemala. It is situated [[nortհ]] of [[L]] [[ake]] Izabal, in the department of Izabal. The [[jebel]] [[assortment]] has a [[souht-west]] to north-east orientation, and is approximately [[5Ƽ]] [[kilometer]] long and [[1Ʒ]] [[kilometer]] wide.Its highest peaks have an altitude of approximately 1100 m ([[1Ƽ]]°40′52″N 89°[[1৭]]′37″W﻿ / ﻿15.[[68212]]°N 89.32692°W).",0.030369043350219727,0.532852292060852,2,2,2,357,"Failed"
"D. Barclay Howard ([[27]] January 1953 – 19 [[May]] 2008) was a [[Scottish]] amateur [[golfer]]. [[He]] was [[regarded]] as one of the finest golfers of his [[time]] and [[considered]] a folk-hero. He has had a [[lifetime]] [[relationship]] with [[Cochrane]] Castle Golf [[Club]] in Johnstone, Renfrewshire.","D. Barclay Howard ([[2𝟕]] January 1953 – 19 [[M]] [[ay]] 2008) was a [[Scot]] [[tish]] amateur [[golfing]]. [[Him]] was [[considered]] as one of the finest golfers of his [[deadline]] and [[co]] [[nsidered]] a folk-hero. He has had a [[iife]] [[nexus]] with [[Cocrane]] Castle Golf [[Clubs]] in Johnstone, Renfrewshire.",0.0023780465126037598,0.440840482711792,0,0,0,264,"Failed"
"[[Chinami]] Yoshida (吉田 知那美 Yoshida [[Chinami]], [[born]] [[July]] 26, [[1991]]) is a Japanese curler from [[Tokoro]], [[Kitami]]. She currently plays third for Satsuki [[Fujisawa's]] rink.","[[C]] [[hinami]] Yoshida (吉田 知那美 Yoshida [[Chnami]], [[birthed]] [[Jly]] 26, [[19৭1]]) is a Japanese curler from [[Tkoro]], [[Kitamі]]. She currently plays third for Satsuki [[Fսjisawa's]] rink.",0.005043327808380127,0.015473246574401855,0,0,0,97,"Failed"
"The 1936 Marquette Golden Avalanche football team represented Marquette University in the 1936 college football season. Marquette was led by long-time head coach Frank Murray. The team competed as a football independent and played their home games at Marquette Stadium in Milwaukee, Wisconsin. The squad finished the season with a 7–2 record after losing to TCU in the inaugural Cotton Bowl Classic.","The 1936 Marquette Golden Avalanche football team represented Marquette University in the 1936 college football season. Marquette was led by long-time head coach Frank Murray. The team competed as a football independent and played their home games at Marquette Stadium in Milwaukee, Wisconsin. The squad finished the season with a 7–2 record after losing to TCU in the inaugural Cotton Bowl Classic.",0.8544631004333496,0.8544631004333496,2,2,6,1,"Skipped"
"Paperman (stylized as paperman) is a 2012 black-and-white 3D romantic comedy short film. Produced by Walt Disney Animation Studios and directed by John Kahrs, the short blends traditional animation and [[computer]] [[animation]]. [[It]] won both the Academy Award for Best Animated Short Film at the 85th Academy Awards and the Annie Award for Best Animated Short Subject at the 40th Annie Awards. Paperman was the first [[animated]] [[short]] film produced by Walt Disney Animation Studios to win an Academy Award since It's Tough to Be a Bird in [[1970]].","Paperman (stylized as paperman) is a 2012 black-and-white 3D romantic comedy short film. Produced by Walt Disney Animation Studios and directed by John Kahrs, the short blends traditional animation and [[calculators]] [[anіmation]]. [[Him]] won both the Academy Award for Best Animated Short Film at the 85th Academy Awards and the Annie Award for Best Animated Short Subject at the 40th Annie Awards. Paperman was the first [[aimated]] [[sho]] [[rt]] film produced by Walt Disney Animation Studios to win an Academy Award since It's Tough to Be a Bird in [[197O]].",0.3476143479347229,0.6964602470397949,1,0,1,138,"Successful"
"Op:l Bastards was formed by Timo Kaukolampi ([[born]] 1971), Vilunki 3000 (real name: Mikko Viljakainen, b. 1973) and Tuomo Puranen from Helsinki, Finland. Kaukolampi and Vilunki had earlier on played in the garage rock band Larry and the Lefthanded. Their original name was Opel Bastards, but they had to change it due to the pressure from Opel company. Their music is categorised as electronic music. They are described as having \""specializ[ed] in Kraut-baiting impenetrability.\"" In 2007 Op:l Bastards had their first gig in five years on the 18th of August at Flow festival of Helsinki. The Job album was re-released on Op:l's record label Lefta Records in Finland, with liner notes written by Philip Oakey (of The Human League fame). The group released their second album in 2009","Op:l Bastards was formed by Timo Kaukolampi ([[birthed]] 1971), Vilunki 3000 (real name: Mikko Viljakainen, b. 1973) and Tuomo Puranen from Helsinki, Finland. Kaukolampi and Vilunki had earlier on played in the garage rock band Larry and the Lefthanded. Their original name was Opel Bastards, but they had to change it due to the pressure from Opel company. Their music is categorised as electronic music. They are described as having \""specializ[ed] in Kraut-baiting impenetrability.\"" In 2007 Op:l Bastards had their first gig in five years on the 18th of August at Flow festival of Helsinki. The Job album was re-released on Op:l's record label Lefta Records in Finland, with liner notes written by Philip Oakey (of The Human League fame). The group released their second album in 2009",0.22718816995620728,0.6655731201171875,0,1,0,103,"Successful"
"Louis Finet (born 1894 - died ?) was a [[Belgian]] vaulter who competed in the 1920 Summer Olympics. In [[1920]] he won the [[gold]] [[medal]] in the [[team]] vaulting [[competition]] and the bronze [[medal]] in the [[individual]] [[vaulting]] event.","Louis Finet (born 1894 - died ?) was a [[Belgan]] vaulter who competed in the 1920 Summer Olympics. In [[19ᒿ0]] he won the [[dorado]] [[ornament]] in the [[machine]] vaulting [[cometition]] and the bronze [[decoration]] in the [[inidvidual]] [[arcade]] event.",0.025872766971588135,0.27313804626464844,0,0,0,147,"Failed"
"The Roman Catholic [[Archdiocese]] of Mansa (Latin: Mansaën(sis)) is a suffragan diocese in the city of Mansa in the ecclesiastical province of Kasama in Zambia.","The Roman Catholic [[Archd]] [[iocese]] of Mansa (Latin: Mansaën(sis)) is a suffragan diocese in the city of Mansa in the ecclesiastical province of Kasama in Zambia.",0.3893650770187378,0.9297389388084412,2,0,2,35,"Successful"
"The 2013–14 season was Sport Lisboa e Benfica's 110th season in existence and the club's 80th consecutive season in the top flight of Portuguese football. It involved Benfica competing in the Primeira Liga, Taça de Portugal, Taça da Liga, the group stage of the UEFA Champions League, and the knockout phase in the UEFA Europa League. Benfica qualified for the Champions League by coming second in the previous Primeira Liga. On 4 June 2013, coach Jorge Jesus renewed his contract for a further two seasons, making him the first manager since 1958–59 with Otto Glória to start a fifth consecutive season at Benfica. The season was one of the best in Benfica's history, as the club won its 33rd title, its fifth Taça da Liga (without conceding a single goal), reached the Europa League final for the second consecutive season (without any defeat) and won its 25th Taça de Portugal achieving the tenth double (record) of the club.By winning the Primeira Liga, Taça de Portugal and Taça da Liga, Benfica achieved a unique treble in Portugal. Benfica also finished the season unbeaten in home matches, and the 57 games played are a club record for a single season.","The 2013–14 season was Sport Lisboa e Benfica's 110th season in existence and the club's 80th consecutive season in the top flight of Portuguese football. It involved Benfica competing in the Primeira Liga, Taça de Portugal, Taça da Liga, the group stage of the UEFA Champions League, and the knockout phase in the UEFA Europa League. Benfica qualified for the Champions League by coming second in the previous Primeira Liga. On 4 June 2013, coach Jorge Jesus renewed his contract for a further two seasons, making him the first manager since 1958–59 with Otto Glória to start a fifth consecutive season at Benfica. The season was one of the best in Benfica's history, as the club won its 33rd title, its fifth Taça da Liga (without conceding a single goal), reached the Europa League final for the second consecutive season (without any defeat) and won its 25th Taça de Portugal achieving the tenth double (record) of the club.By winning the Primeira Liga, Taça de Portugal and Taça da Liga, Benfica achieved a unique treble in Portugal. Benfica also finished the season unbeaten in home matches, and the 57 games played are a club record for a single season.",0.9741777777671814,0.9741777777671814,0,0,6,1,"Skipped"
