text,label
IBM: Do We Have a Deal? Speculation spreads that China's biggest computer maker will buy IBM's PC business. Also:  Clinton attends launch of Chinese search engine powered by AI   hellip;.  A new DVD can play on old and new HD technology   hellip;. and more.,2
"Pakistan Army Pounds Militants' Mountain Hideouts  WANA, Pakistan (Reuters) - The Pakistani army fired mortar  bombs and artillery shells at suspected mountain hideouts of al  Qaeda-linked militants in a remote tribal region on Friday, but  there were no details of casualties, witnesses said.",0
"Sleek Looks and Superb Performance to Woo Mac Fans and PC Buyers Most all-in-one desktops with LCD panels (the Sony VAIO and Gateway Profile systems come to mind) are two units permanently connected together: the part of the case housing the motherboard and drives, and the monitor.",3
Eight to Face Court on Terror Murder Plot Charges Eight men will appear in court tomorrow accused of plotting terrorist outrages in Britain and the United States. ,0
"China mine death toll increases At least 63 miners are known to have died after Sunday's mine explosion, with more than 100 missing.",0
"Who #39;s behind the oil-for-food scandal? Once it became clear some months ago that Saddam Hussein had been telling the truth about not having weapons of mass destruction or connections to al-Qaida, it should have been an embarrassment ",0
"6-foot gash found in tanker that spilled oil into Delaware River Divers found a 6-foot-long gash in a Greek tanker that spilled 30,000 gallons of syrupy crude oil into the Delaware River three days ago, Coast Guard officials said Sunday.",1
"Simple Telescopes Discover New Planet Astronomers using telescopes not much larger than the spyglass Galileo wielded 400 years ago have discovered a new Jupiter-sized planet orbiting a bright, distant star.",3
CNN Producer Seized by Armed Men in Gaza Armed Palestinians seized an Israeli Arab producer for the CNN television network from a car in Gaza City on Monday after asking for him by name.,0
"Stocks Up, Data Shows Inflation in Check  NEW YORK (Reuters) - U.S. stocks gained on Tuesday after  two separate economic reports showed inflationary pressure was  held in check in July and U.S. housing starts rebounded sharply  in the same month.",2
"Dollar Up from Fresh Lows Vs Euro  NEW YORK (Reuters) - The dollar turned higher on Thursday  afternoon, rallying from all-time lows against the euro when  traders took profits in the euro zone currency ahead of a G20  finance ministers' meeting in Berlin this weekend.",2
"Canada Raises C\$3.18 Billion in Petro-Canada Sale (Update2) Canada raised C\$3.18 billion (\$2.49 billion) by selling about a fifth of Petro-Canada, marking the nation #39;s biggest share sale and the government #39;s exit from a 1970s-era effort to control its own energy supplies.",2
"Ueno, Zviadauri take judo golds Two-time defending champion Masae Ueno earned Japan #39;s fifth gold medal in 10 judo events on Wednesday, extending her three-year undefeated streak in major international competition with an Olympic victory. ",1
"Yahoo! Storage Now 250 MB In an attempt to retain its free e-mail account users and keep its competitors, Google and Microsoft on their feet Yahoo will be increasing the storage size for free e-mail accounts to 250 MB.",3
Briefly: Macromedia taps into AIM roundup Plus: Hewlett-Packard packages services for blades...Corel updates Painter...Hyperion targets broader base...JBoss ships J2EE app server.,3
"US volcano spews out more steam America's Mount St Helens belches more vapour, raising fears it might blow at any moment.",3
Farooq and Omar Abdullah unhurt in Kashmir blast (Reuters) Reuters - A bomb exploded outside a graveyard in Kashmir on Sunday just as the president of the region's main opposition party and the former chief minister were arriving to attend the funeral of a murdered colleague.,0
"Kidd, Houston start season on injured list When the NBA season tips off, the New Jersey Nets will be without All-Star Jason Kidd, and Allan Houston of the New York Knicks will be on the injured list, too.",1
"PeopleSoft Posts Profit  SAN FRANCISCO (Reuters) - PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; on  Thursday returned to profit in the third quarter from a year  earlier with a 12 percent rise in sales that upended market  fears that Oracle Corp.'s takeover bid had damaged PeopleSoft's  business in the quarter.",2
"Women in science get centre boost The UK opens a national centre for women scientists, engineers and technologists to combat under-representation in the field.",3
"Nestle Confirms Targets After Rivals Warn  ZURICH (Reuters) - Nestle confirmed its 2004 guidance on  Tuesday, a day after competitors Unilever and Colgate-Palmolive  cast doubts over the consumer goods industry's outlook by  issuing profit warnings.",2
"Bush Blasts Kerry, Signs Tax Bill in Iowa (AP) AP - President Bush said Monday that rival John Kerry's foreign policy stands ""are dangerous for world peace,"" leveling some of his harshest criticism of the campaign during a trip to an important battleground state. Bush also signed tax relief legislation for 94 million Americans and hit Kerry on that issue, too.",0
"Conoco Launches Tender to Up LUKOIL Stake  MOSCOW (Reuters) - U.S. oil major ConocoPhillips launched a  \$628 million two-day tender to boost its stake in new Russian  strategic partner LUKOIL to 10 percent, the U.S. firm said on  Thursday.",2
"Group  #39;kills second US hostage #39; Militants in Iraq have killed the second of two US civilians they were holding hostage, according to a statement on an Islamist website.",0
Khan guarantees medal British lightweight Amir Khan beats South Korean Baik Jong-sub to secure at least a bronze medal.,1
Militant chief wounded in Israeli strike in Gaza GAZA - A militant leader survived an Israeli missile strike on his car in Gaza on Thursday in Israel #39;s first assassination attempt in the Palestinian territories since Yasser Arafat died in a Paris hospital.,0
COULTHARD  #39;SIGNS FOR RED BULL #39; News agency APA said that Coulthard has agreed a one-year deal with Dietrich Mateschitzs team. The Scot has been the red hot favourite to land a drive with the team ever since bosses Tony Purnell and David ,1
"Sports: Petrova upsets top seed Henin-Hardenne NEW YORK Justine Henin-Hardenne (EH #39;-nen ahr-DEN #39;) has failed to successfully defend her US Open title, and she #39;s losing her number-one ranking to boot.",1
"Explosion rocks hotel in Taba, Egypt, killing 23 A huge explosion struck Hilton hotel at Egypt-Israel border, killing at least 23 people, Egyptian police sources said. Witnesses said they heard a second explosion at the Sinai desert region of Nuaiba, between the Taba and Sharm el-Sheikh.",0
Soldier Pleads Guilty in Iraq Prison Abuse Top-ranking soldier facing charges in prison scandal pleads guilty to five counts of abuse. By Daryl Strickland. The top-ranking soldier facing charges in the notorious Abu Ghraib prison scandal pleaded guilty ,0
Point. Shoot. Kiss It Good-Bye Your hard drive is overflowing with gazillions of digital pics. DSC00234.jpg might as well be labeled don't_know_don't_care.jpg. Here is the quest to build the photo archive of the future. By David Weinberger from Wired magazine.,3
Blair calls for unity to fight terrorism British Prime Minister Tony Blair said Sunday the international community should join to together to fight terrorism in Iraq.  quot;Now is not the time for the international community ,0
"Patriarch Petros VII of Alexandria His Beatitude Petros VII , who died in a helicopter accident on Saturday aged 55, was the Pope and Patriarch of Alexandria, namely the head of the Eastern or Greek Orthodox Church in Africa; by tradition, he was the 128th successor in that office to St ",0
"Ferrari toast Barrichello victory  quot;We knew it would be a fight and so it was, quot; said team chief Jean Todt.  quot;Both our drivers faced difficult tasks. All our chances of victory rested on Rubens, given the start positions, while Michael faced ",1
"China to Make Debut at G-7 Finance Talks Next Week, US Says China will attend talks of the Group of Seven industrialized countries for the first time next week, reflecting the emerging importance of the world #39;s biggest developing nation to the global economy, the US Treasury said.",2
