text,label
"Iraqi Guardsmen Ring Najaf Shrine US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",0
ACLU Seeks to Challenge Gay Adoption Ban (AP) AP - The American Civil Liberties Union asked the Supreme Court on Friday to hear its challenge to Florida's ban on adoptions by gays.,0
"TruSecure merges with Betrusted BOSTON - Information security services companies TruSecure Corp. and Betrusted plan to announce on Tuesday that they have merged, forming a new company called Cybertrust.",3
"Independent directors demanded Black #39;s resignation, investor says Catalyst Fund General Partner I Inc., a disgruntled shareholder of Hollinger Inc., claimed yesterday that the company #39;s independent board members have demanded the resignations of Conrad Black, his wife and other insiders -- a charge disputed by the ",2
"Asian rust poses problem to area farmers David Martz, like many other area farmers, just sighed upon hearing the news that Asian soybean rust had been discovered in Louisiana.",2
SEC may put end to quid pro quo (USATODAY.com) USATODAY.com - The Securities and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors.,2
"UPDATE 1-Rookie Johnson shares Buick lead with Funk Rookie Zach Johnson produced the day #39;s joint best score, a five-under-par 65, to join Fred Funk at the top of the leaderboard after the second round of the \$4.",1
"Women, and the future of IT &lt;strong&gt;Interview&lt;/strong&gt; Professor Wendy Hall talks to &lt;em&gt;The Reg&lt;/em&gt;",3
"Ken Caminiti, Former NL MVP, Dies of Heart Attack at Age 41 Ken Caminiti, the 1996 National League Most Valuable Player who admitted to using steroids during his Major League Baseball career, died yesterday of a heart attack, his agent said.",1
"McCartney to headline Super Bowl halftime in  #39;05 JACKSONVILLE, Fla. - Paul McCartney will headline the 2005 Super Bowl halftime show as the National Football League goes mainstream after the controversy over this year #39;s show.",1
Viruses: Blame Microsoft? Last year we explored the question of Microsoft #39;s potential liability for software flaws exploited by viruses and other forms of malware.,3
"Briefly: RealNetworks signs up Red Flag Linux roundup Plus: Microsoft ships Virtual PC 7...SGI warns of lower revenue, deeper loss...SAP taps search technology.",3
"Hard Drive: SP Your XP, RSN Don #39;t have Windows XP? Listen up anyway, because there #39;s a lesson to learn, not to mention sly put downs you can use to annoy your Windows-XP-using-friends so they #39;ll finally break down and admit ",3
"Gunfire Erupts During Powell Visit to Haiti  PORT-AU-PRINCE, Haiti (Reuters) - Shooting erupted on  Wednesday outside Haiti's presidential palace while Secretary  of State Colin Powell was inside talking with the interim  leaders of the violence-plagued country.",0
"Pension Agency Raises Top Annual Benefit 2.8  The federal agency that protects private sector pension plans announced yesterday that the maximum annual benefit for plans taken over in 2005 will be \$45,614 for workers who wait until age 65 to retire.",2
"Philippine Rail Cars Crash Into Ravine, 100 Trapped  MANILA (Reuters) - Rescuers in the Philippines smashed  train windows with axes and hammers Friday to reach 100  passengers trapped when a carriage derailed and dragged other  cars into a ravine, killing at least four people.",0
"Rockies Terminate Neagle's Contract (Reuters) Reuters - Colorado terminated the contract\of pitcher Denny Neagle on Monday, three days after he was\ticketed for soliciting a women for oral sex.",1
"No. 6 Duke Tops South Fla. in Women #39;s NIT Duke #39;s Wanisha Smith (23) celebrates a Duke basket along side assistant coach LaVonda Wagner during the second half of the second round of the Pre-Season Women #39;s National Invitational Tournament on Sunday, Nov. 14, 2004 in Durham, NC No.",1
IBM BladeCenter specification picks up speed IBM on Friday announced it has signed up 115 companies since early September to develop for its eServer BladeCenter open specification it co-authored with Intel.,3
 #39;Star Trek #39; spaceship enters the gateway to the Moon A EUROPEAN spacecraft powered by a Star Trek-style thruster has flown through a lunar gateway that puts it on course to reach the Moon on Monday.,3
"Stelco Loses Contract to Supply GM Steel (Reuters) Reuters - Stelco Inc.\(STEa.TO) has lost a contract to supply steel to General Motors\Inc. , its biggest customer, because the insolvent\Canadian steelmaker failed to strike a deal with its workers,\the union at Stelco said on Monday.",2
More mature Busch looking forward to Darlington Kurt Busch has learned a lot during his four years in NASCAR #39;s top series. He just hopes that knowledge is enough to carry him and his Roush Racing team to a Nextel Cup championship.,1
UPDATE 1-Singh takes lead at Chrysler World number one Vijay Singh shot a four-under-par 67 on Saturday and took the lead of the Chrysler Championship after three rounds.,1
IBM launches global computing grid IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,3
"Knicks Hold Off Raptors, 108-102 New York Knicks #39; Jamal Crawford puts up a shot against the Toronto Raptors during the second quarter Saturday, Nov. 27, 2004. Crawford scored 30 points in the Knicks #39; 108-102 win.",1
Sainz forced off road TWO-TIME world champion Carlos Sainz #39;s career came to a premature end today after the Spaniard was forced out of the Rally of Australia.,1
"Who cares about Kerry? It's Bush we can't stand, say Vietnamese (AFP) AFP - The question of whether presidential candidate John Kerry was a coward or a leader during the Vietnam War might be raging in the United States, but on the streets of Hanoi people hope for just one result from the American election -- the exit of George W. Bush.",0
Dutch Film Director Theo Van Gogh Killed Dutch film director and columnist Theo van Gogh was shot and killed yesterday morning in Amsterdam. The company Gogh owned and worked explained that he was attacked and murdered in the morning at Lineaustraat Street.,0
"For starters, Giants #39; Manning on mark Manning had a decent debut as a starter, but Delhomme overshadowed the No. 1 pick in the NFL Draft by throwing for a touchdown and running for another in the Carolina Panthers #39; 27-20 exhibition victory last night over ...",1
Putin signs up Russia for Kyoto pact The Kremlin said Putin signed a parliament bill late on Thursday confirming Russia #39;s ratification of the protocol. Both chambers of Russia #39;s parliament approved ratification of the pact last month after Putin pointed the way.,0
"Cingular Sees Merger Savings Above Plan Cingular Wireless, the nation #39;s largest wireless carrier following the company #39;s merger with AT amp;T Wireless, said Wednesday that it has completed integration activities ahead of schedule and now expects merger-related cost savings to exceed prior estimates ",2
"This silence can't be golden What does Larry Bird think of Ron Artest's recent sabbatical? He's not saying. But given that this was a guy who came out of traction to play a game, we can pretty much assume what he has said behind closed doors.",1
"Shanghai Readies for Rockets-Kings Game (AP) AP - Built in the days of Mao Zedong's 1966-76 Cultural Revolution, Shanghai's rundown city gymnasium is getting the full NBA treatment for next month's exhibition game between the Sacramento Kings and the Houston Rockets.",1
"Air Canada confirms order for 45 Embraer jets MONTREAL : Air Canada said it sealed a deal with Brazil #39;s Embraer SA for 45 Embraer-190 aircraft, worth 1.35 billion US dollars at list price.",2
