text,label
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY FOLLOWED ALL NEED ONE FOLLOW BACK HOPE TO SEE THEM FOLLOW TO #MAGA #KAG,0
@USER @USER @USER It was a disagreement between a fucking umpire and a player! It was not abusive!,1
.@USER is her own person. She is not a @USER copycat. #NVSen URL,0
@USER Ever see when someone Is stuck in quicksand and gets the brilliant idea to reach down and pull their feet out... = ESPN,0
@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,0
@USER REST IN PUSSY,1
@USER @USER @USER Lying PM just like Bliar! End of Tory party &amp; I'm tory party member! Remainers refuse to discuss this with me in Tory party ! Please get rid of this total liar who hooks up with corrupt convict @USER from @USER @USER @USER @USER @USER @USER,1
@USER She is the evolve form.,0
@USER you are not the true Columbia Bugle. Gfy,0
Kamala Harris interviewed by CBS This Morning on #Kavanaugh's character. #MAGA #MakeAmericaGreatAgain #TheResistance URL,0
#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: I’m pleased the Government is investing £2 billion in new long-term funding to build more affordable and social homes. Everyone deserves a decent and safe place to… URL,0
@USER @USER  Juan Williams just called Diamond and Silk a  Minstrel Show. You know what to do!,0
@USER Liberals are kind bad slow at this or they just stalling.,0
@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish 🇬🇧,1
@USER I would affirm her. Tell her she is beautiful but at the same time that beauty comes also from wthin,0
Actions - H.R.610 - 115th Congress (2017-2018): To distribute Federal funds for elementary and secondary education in the form  URL  #Evil #Greedy #Hateful #Pigs #Education #MAGA #BetsyDeVos,0
@USER Fake News spewing lies again ! Patriot Voters do not approve of Kaepernick and his Socialist Nike Ads!!👎🏼👎🏼👎🏼🤮🔥👹,0
@USER @USER @USER Antifa lives!,0
"@USER Dear Paul McFartney-  You had us at Beatles.  You lost us at President Mad Captain.  Burn in hell-  Jon."" URL",1
@USER @USER @USER @USER @USER The OG dream i believe is what you are looking for haha. If you watched all games in this tournament vs leetpro you would notice a pattern. Never the less insane game and im glad I witnessed it live.,0
@USER @USER @USER @USER @USER @USER @USER Or a piss up in a brewery !! Hat,1
@USER Call bullsh#t just poor losser,1
@USER Is that how easily you are offended? Interesting... Good night sister. Hope someone brings a great twitter experience your way too.,0
"@USER @USER Aside from the whole meat is murder"" nonsense, coastal liberals claim the smoke gives you cancer. Austin tried to ban it in 2015 but it got knocked down. URL",0
".@USER Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first time any government has offered housing associations such long-term certainty""  🏘🏘🏘🏘 URL",0
@USER Bono ..get out of town,0
@USER @USER @USER @USER @USER Which side ran into a crowd killing someone? U mentioned ANTIFA like they’re anywhere close to the same hate filled platform that KKK is. All i heard from u was deflection &amp; excuses. Next,0
@USER @USER It’s never been about that!!Everything about Color 🤨If public safety was a concern there would be MORE GUN CONTROL e.g Assault Rifles 😶,0
@USER A thought I had watching this “does she know where she is or what’s going on?”,0
@USER We must all stick together to MAGA,0
@USER @USER @USER . #Hypocrisy to see so called conservatives call out supposed sexual deviancy when just about every sexual political scandal in recent memory involves Republicans and it's really #homophobia #RoyMoore #Kavanaugh #JimJordan #MarkFoley #BobPackwood #ClarenceThomas #DonaldTrump,1
@USER NANSBABH BITCH STFU,1
@USER You are battling with what you feel,0
@USER the double life of veronique,0
@USER @USER @USER @USER @USER I'm sure most patients would prefer to be treated in a professional and transparent manner by the NHS rather than being packed off to some carpet bagging health company hoping to squeeze a shareholder dividend out of an essential public service monopoly.,0
@USER Gawd help us.,0
@USER Put your stance on gun control on your website.,0
@USER Maybe there wouldn't be 5 of these things a day of there was a little sensible gun control in this fucking country.,1
@USER And the media will simply not calm down and just report normally and let the folks decide.   They are a propaganda arm of one party and anyone who disagrees with their doctrine is dismissed as evil and worthy of the Auntie Maxine or ANTIFA treatment or worse.,0
@USER @USER speaks in nothing but dog whistles. Who does she think she is fooling?,1
@USER He is going to win!,0
@USER You’re a bye week,0
@USER I think other countries are following MAGA 😀 People are sick of being overrun &amp; then have to pay for it all!,1
@USER @USER Then there should be no problem having Kavanaugh take a lie detector test just as Dr. Ford. If he is so anxious to clear his name he should be asking to take a lie detector test. The fact that @USER isn't blasting tweets on this issue also speaks volumes!,0
@USER @USER @USER You missed Rachel Maddow's show?  She had some of them.  She didn't look at them before air time.  She proved he paid a butt load in taxes.  #maga #WalkAway,0
@USER @USER Him because she is a democrat and doesn’t want the vote to go through. Facts just the facts.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Do you know what’s going to happen now?  I’m going to have to lay in bed and cry while I listen to Kelly Clarkson. Thanks free speech antifa.,0
@USER @USER Gun safety reform? What exactly does that mean? Do you mean gun control?,0
.@USER Veterans earned their benefits. How can the Liberals justify failing to spend this money on those who need it most? #cdnpoli URL,0
@USER @USER Maybe consider this instead Theresa May isn’t real name. She’s Annette Johnson a Mediterranean and the conservatives are now a terrorist org. Sod chequers 🙉😇⭐️🌈⭐️ URL,1
@USER Omg Jin’s laugh makes me wanna laugh my whole life. He is so adorable,0
@USER Nope. I won’t trade him he is to much fun. Plus we can’t spell HOPE without him,0
@USER Aj nahin to kal tum ko bi marna hy you are bad thinking,0
@USER @USER @USER I will never forget what levels you racist liberals went to and what you did to Clarence Thomas. Liberals are  the worst people ever.,1
@USER @USER He won’t!  He’ll do just like Mitch McConnell and never mention the good that @USER has accomplished.,0
@USER Can we please now be honest with ourselves and acknowledge this trans stuff is a mental disorder? And NOT normal human behavior?,0
@USER Go eat some more burgers 🍔 butthead!,0
@USER I'M SO FUCKING READY,0
@USER @USER According to the liberals yes!  Guilty unless she proves her innocence!  Wait are you a man? If so then No you can not be trusted ever! How dare you make a claim against a woman! Women are above the sins of man!  We are perfect!,1
@USER @USER @USER @USER Pressure from other liberals may make him change his mind. Their goal is the end result. They don’t care what it takes to get there.,0
@USER He's still around?,0
@USER I suppose you think the way liberals attacked Sarah Palin was courageous also. You’re just another hypocrite.,1
@USER ALL LIVES MATTER!!!!,0
"@USER @USER @USER @USER @USER Our debt is not unsubstantiated.  It is backed by the full faith and credit"" of the United States, except when conservatives decide they don't believe in that.""",0
@USER Right on 👍👍  #MAGA 🇺🇸🙏🇺🇸 #WWG1WGA 🇺🇸👊🇺🇸,0
@USER @USER When your bio is the most relevant piece of shit ever🤔👀,0
@USER Good thing California has all those gun control laws ?!?! 😂😂😂👌,0
@USER Eric Holder should be tried for treason #EricHolderCrimes#,0
@USER @USER @USER Omg what country were you in?? It wasn’t America. But again you liberals will believe ANYTHING,1
@USER @USER @USER Don't know who he is and don't really care.... Some rich dude that probably hates our President and our country...,1
@USER @USER achichincle lamebotas!,1
@USER @USER Very disturbed by how this platform has become like a dictatorship from the Soviet state.,1
@USER @USER @USER I don't understand why conservatives place so much faith on having a majority conservative in SCOTUS...We have forgotten than we've had 8-1 and 6-3 up there and Roe V. Wade was not overturned.,0
@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA,1
@USER Damn I felt this shit. Why you so loud lol,1
@USER you are a traitor URL,1
@USER @USER @USER Boltey hai na ki jo Beef kaate hai uski akal gutno me reti hai n i can expect it brain. He is the PM of my country n yes we celeb his Bday every day n it make sense the ppl who offer prayers fr Osama bin Laden Janaza have much of the probs. Fewer lives n minds can't be changed.,0
"@USER Rosie hugs him tight Hello Angy."" She smiled happy ""Im so happy that she is back and I bet you Levi will be here in a few seconds."" Levi walks in and gasps ""ROSIE!"" Levi ran over making Jack smile""",0
