text,label
"@USER Gun control measures?  As in Fast and Furious"", where you directed FFL dealers to violate the law and allow straw purchases?  Where you knowingly allowed firearms to be sold to criminal organizations?""",1
@USER @USER Mob mentality...,0
.@USER is right to say that housing associations should be “taking on and leading major developments themselves.” More investment by the @USER will enable them to do so.   URL,0
"4/5 Despite dissent within @USER @USER declared “All Canadians are aware of the need for changes to Canada’s gun control system. This government is committed to the reduction of crime, and effective gun control measures are an important part of Canada’s criminal law. URL",0
@USER She is Real Rocky 🔥🔥🔥 Oh My God !!,0
@USER I don't know anything about the kkk although I believe the democrats fund them like they always did.  I think the Dems main terror group these days is antifa.,1
@USER You are abhorrent,1
@USER @USER O.K. Conservatives get to the polls. Vote red.,0
@USER @USER @USER @USER @USER @USER Deserved better,0
@USER The NRA is now intimidated by a British cartoon. They should stay out of European animation ethics unless they want all of Europe weighing in on gun control.,0
@USER He is dead so um irrelevant &amp; he was murdered.,1
@USER Diversity = Success?  LMAO,0
@USER @USER I hate 7 year old faggot Logan fans like you,1
@USER You are one of the best teachers I know my friend!,0
@USER @USER How about sensible gun control?,0
@USER Because they’re so hateful and can’t cover anything except Trump.  I remember when Wolf and Anderson were actually decent journalists.....,0
.@USER “I am breaking all the rules for running as a Democrat by speaking about sensible gun control. A woman at #MarchforOurLives told me how GA’s lax gun laws allowed her daughter to kill herself before she could intervene &amp; begged me to change the laws. We CAN win.” URL,1
@USER @USER He is past his sell-by date.,0
@USER Even Antifa are mocking him now 😂,0
@USER She went to my high school. Dumb liberals are prevalent in my area,1
#qanda what happen to the predicted fall of Society after  SSM. Only the religious conservatives right     are the ones  running a muck in government.,1
@USER can you share my twtich? Trying to make that shit work out URL,1
@USER Kingggg,0
"@USER Twitter has a clear leftist agenda as seen in all the comments from conservatives asking, why is this leftist shit in my feed?"" We didn't ask for it. We don't want it. Stop trying to push it on us.""",1
@USER @USER She hardly tweets unless its to give a shoutout to getup or antifa it seems.,0
"@USER I'm tired off that piss poor excuse from conservatives"" which is pretty much synonymous with ""bigot"" nowadays. It's not fear they feel, it's shame. The same shame all hypocrites feel.""",0
@USER @USER @USER Not crazy but given she is my wife I feel unqualified to give an unbiased answer lol,0
@USER @USER What if she is saying lies? Were you present?,0
@USER Vigano should come forward....reveal where he is...reveal all documents...and be on board helping prosecution.......,0
@USER BOYCOTTING the National Fools League URL,0
"@USER @USER Whenever I see Get out there and vote"" it makes me think liberals are trying to rally their voters because @USER historically have much lower turnout numbers than @USER ers. Then I see it is about Asians and think to myself ""Hell they just might vote Republican!"" :-p""",0
"@USER @USER Climate change is a myth. Gun control is unconstitutional. Gestapo?"" What a stupid thing to say. They are upholding laws that have been on the books since 1996. Dumbasses""",1
4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon URL,0
@USER @USER OMG... it's like the OWS crowd in their later years!  They still can't think/speak for themselves.  They're only allowed to parrot.,0
".@USER - Thank you to everyone who has supported me through this difficult time. I can’t express eloquently enough what your kindness has meant to my family and me. Here are my thoughts on threats against conservatives and what is at stake."" URL",0
@USER Confident trump would never be elected.,0
@USER Except she didn’t resist and it got her where she is today 🙄,0
@USER @USER The liberals,0
@USER Aww Bradley you are so cute,0
@USER @USER @USER @USER She is not in this photo. It has not been verified that they knew each other. This story is about the weirdest I’ve ever heard and The Texas Rangers better do right by Bo.,0
@USER You are a bad chaid😂😂😂😂😂,0
@USER Smack the shit outta her 😂😂,1
@USER @USER @USER @USER @USER @USER @USER The vast majority of counterprotestors were normal Cville residents. There were a few antifa and a few BLM people. All violence was instigated initially by the white supremacists. Antifa protected clergy members and black residents.,0
@USER You are awfully quiet.😪,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They will try don’t want attention on released FISA documents,0
@USER America is better than swamp crud like YOU!,1
@USER Because Gutierrez is corrupt and so are the unions there.,1
@USER So as per new promo it will be Maulis journey so you are making her as a shield because she is the saving grace left the leads less said better,0
@USER Babble!!!,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER not what the conclusions says in the paper. do you know what experiments they did? you are just like an creationist that blindly believe what the news says. You are like an catholic that beliees every word of the pope.,0
@USER Absolutely NFW.,1
@USER Aaaahh~ 😭 *Scribe uses Run Away because she is tiny and mantis as cool but scary*,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ...yes. It's why i had to take a break ... play on a thread for awhile.... bad. bad. bad. Red Pill is bitter.,0
@USER You are probably the best politician I’ve heard in a long while...wish you were in Illinois!,0
@USER Great Gun Control! Takes Concentration and Steady Hand! Way to Go Girl! URL,1
@USER @USER @USER @USER @USER @USER Her links to Planned Parenthood which is the reason why liberals don't want a conservative judge.,0
@USER @USER You just said the same things all the liberals say. President Trump is not deporting immigrants. He's trying to deport people who sneak into this country &amp; not follow the rules to come in. If you come in that way you are a criminal. Turn off CNN &amp; try another point of view.,1
@USER @USER The definition of snowflake,0
@USER You are such a great friend.,0
@USER I second this they’re fucking nuts,1
@USER @USER Liberals ruin everything!,1
@USER More misleading nonsense. It’s like you are incapable of straight News. Fake through and through.,1
@USER I’m finna say fuck it and get a crispy ass jogging suit😂😂,1
@USER @USER Liberals judge you guilty EVEN when proven innocent. #liberalsneedtheirownpsychward,0
@USER @USER So Alyssa you saying he’s guilty?  What ever happened to innocent before guilty?  And if he is innocent would you at least tweet an apology?  Shut up and answer the tweet.,1
@USER @USER @USER he is duel citizen ok.,0
@USER Stop saying this shit you are not going to do it shrio you have to fight this depression you can't let it take you half of my life was me hiding my emotions everyone thought I was happy but deep down I wanted to end it all but I didn't let depression beat me I kept fighting.,1
"@USER @USER @USER Whataboutism"" is yet another made up word used by liberals to attempt to deflect criticism of their own ridiculous hypocrisy.""",1
@USER So that's why he is dead now??? Really FOX?? I would call that completely unrelated... This is why BLM is neccessary,1
@USER @USER The realm of the imaginary can be quite powerful too,0
@USER @USER That’s awesome! I bet Liberals are screaming right now. Trump’s face when he heard it was great!  Go Trump!,0
@USER And no one in their infinite wisdom couldn't predict this? Please!,0
@USER @USER players should stand up and be counted like soccer players URL,1
@USER @USER Yes it did... And it's on editorial... Is Joe Q the editor of X-Men... No he isn't... He is editor in Chief. He is the boss of all the other editors... Sooo he wasn't responsible... I shouldn't be arguing because this is stupid...,1
The Trump Alert System in action. #Trump2020 #TRUMP2020 #MAGA URL,0
"@USER ATTENTION. @USER is publicizing an ANTIFA TARGET list of Trump supporters. Some names are high profile and many are random Trump supporters. PLEASE report him to Twitter! They have NOT suspended his account. Chick the list for YOUR name under Lists"".""",0
@USER Beto the clown who supports the kneeling NFL thugs,1
